ID,Comment,Label
facebook_corpus_msr_1284170,"rubbish kumar is happy but What will be future impact of Kanhaiya ?? This question is targeted to those who are seeing a new Avtar in him against Modi...giving speech in JNU is ok...but what will be impact in electoral politics....for getting elected as MP or MLA he will fight in Bihar thus cutting into votebank of Nitish or Lalu...if he accepts Kejriwal as his supremo by joining AAP then maximum he can be a MP (but under kejriwal..so no effective dent in Modi popularity as kejriwal is already doing that to his best)...So my dear friends...do not read much in Kanhaiya avtar...but thanks to this episode all traitors have come to limelight...In media also..now complete divide has emerged...nationalist like zee news india news india tv newsX timesnow...and traitors like NDTV aajtak news24 abpnews cnnibn india today....it is for us to keep the discourse continue and expose these leftists on continuous basis...daily some dose of comments on their activities and also social resistance to all such JNU students by locals and staff of JNU will go a long way in exposing them...if we attack on the base if this leftist ideology (JNU)..then all demeaning of nationalism and hindu thinkings can be responded effectively...",OAG
facebook_corpus_msr_2032149,"Vb Mishra Agreed Sir, believe you me I have also studied Islamic books but never taught and seen this 72 hoors wala logic. I think It is specifically is for jihadis books _Ÿ˜‚_Ÿ˜‚. The one who is Muslim will never kill even a aunt for no reason. They all got hypnotised to do all this.",OAG
facebook_corpus_msr_1804911,Koi bevakuf bhi hoga toh samjh lega ki yeh shunglu report under BJP inspection bani hai.....bt anna ji i think u r not wise enuf to understand this....please support aap for MCD...we can give slaps to paid media n corrupts officials n politicians by voting right person,CAG
facebook_corpus_msr_420728,"Yet another googly has been bowled by modi ji, one thing is sure you never know about the moves when modi ji is around.",NAG
facebook_corpus_msr_442971,"Us britain germany n other ...Had more polution then us.....when they were in our stage in initial stage of growth.........",NAG
facebook_corpus_msr_1649472,Nusrat Nazir you don lot of sheat that Saudi Arabia  not respect for you don  lot of damages  to saudi Arabia families you bangla and Pakistan lot secret cannout tel out what you Pakistan do to saudi Arabia family  you direct involves sure Arabica hate,CAG
facebook_corpus_msr_2032167,"He is role model for other parents.for  Any religion or caste. I salute this father. On the other hand, not related to this case the suspected  dadri victim aklaq who was lynched by accused was wrapped in try colour by parents and associates. These things in some type encourages also needs to be stopped and condemned.",OAG
facebook_corpus_msr_2117668,What about hate crimes in India since 2002 till today in the name of Gai'mata and Racism of Dalits & Minority of Christians & Muslims,CAG
facebook_corpus_msr_1731542,"Some think, Public is fool,Some think, Is public fool.Some know, how to fool public_Ÿ˜__Ÿ˜__Ÿ˜‰",CAG
facebook_corpus_msr_431993,"He works hard , he never gone holiday for his personal rest",NAG
facebook_corpus_msr_332705,When the theater is almost house full and u wanna watch bahubali 2 :p,NAG
facebook_corpus_msr_1805738,He is a stupid...,OAG
facebook_corpus_msr_2032121,"What rubbish u r talking about?Muslim.are peaceful ,the whole worl d is affected by ur peaceful act.as far indian muslims are concern Its all due to some of ur muslims the whole community comes under lens, definitely its wrong but  u can't deny that people are there within ur community who endorse pakistan overwhelming and they know that u can do  in india and get away.Do any pakistani muslim endorse india he or she will has to make his or her aay to the jannat.",OAG
facebook_corpus_msr_336067,Samarth Syal Prasad Packirisamy before u guys kill yourself with sugar,OAG
facebook_corpus_msr_329967,"Raj Kumar what a baseless commentOnly Hindu's care for animals? really? why cant u just say cow?Everybody loves animal but our first  priority is towards human.",OAG
facebook_corpus_msr_442434,'6 (SIX)' DAYS TO GO --- GoI should be ready with DEMONETISATION REPORT CARDâœ”,NAG
facebook_corpus_msr_414247,reema just said: Ansal properties is on fire: literally... c'mon reema: literally?,CAG
facebook_corpus_msr_1805145,"And he doesn't find any fault with the BJP , that says it all. _Ÿ˜€",CAG
facebook_corpus_msr_221609,"No jbb xx know but the the the the onion BB king gun the KB preview to and and anzd and CCI CCI CCIZ,z xx",CAG
facebook_corpus_msr_1277527,Now Rabri is ready to join RSS,NAG
facebook_corpus_msr_326013,Pak is a good country... and Sun rises in the west ... is the same,NAG
facebook_corpus_msr_334994,"Seriously? Have you ever watched. Decent Tamil or Malayalam movie? Actors who did some acting are the Tamil Actors! Remya Krishna, Nassar and Sathyaraj. Direction was not as good as part 1. So many animation flaws. How could the head of the golden statue float on the last scene?",CAG
facebook_corpus_msr_466201,They continue to !,NAG
facebook_corpus_msr_1699611,They are just tryin to make us lazy af,CAG
facebook_corpus_msr_487846,"So much manufacturing, please ask what will happen to condition of environment in India. What about global warming. Delhi already has most polluted air!!!",NAG
facebook_corpus_msr_2018499,"Aishwarya Padmanabhan..she said her child isn't a puppy..is it not offending working women??Also I nowhere stated that I do not agree wid u that everyone has right to choice..but..nobody can deny the fact that homemakers do not hv financial security..and are completely dependent on their spouses..This poses a threat to women empowerment..If u r so rich that u don't need to work..as she is..let it be..But offending women throughout world coz u lack ambition in ur life is just insane!!",CAG
facebook_corpus_msr_1723408,This is cunning  thinking  this how  u come limelight again. Abuse Muslims and Islam u will become hero in Modi's India. Fascists ideology is spreading like  viral infection,OAG
facebook_corpus_msr_1582259,There is nothing beyond Marxism.,CAG
facebook_corpus_msr_671765,"now, no opponent of AAP",CAG
facebook_corpus_msr_394691,Mouth firing can be but Pakistan will wipe you out .i think Now have better chance to hit randians economically by Muslim unity.,OAG
facebook_corpus_msr_328826,"This credit goes to not only Telugu film industry , it goes to the Nation",NAG
facebook_corpus_msr_1723763,Someone should go and do a reality check in his neighborhood...and check the facts..and ask others.,OAG
facebook_corpus_msr_2032130,Jha Darsh Well said,CAG
facebook_corpus_msr_1833388,Your knowledge will only be appreciated by Cows only,CAG
facebook_corpus_msr_323714,It is like India Produces more than to feed the entire nation still a Large no of people are hungry. Like wise PC has enough clothes on her dress but still her legs are half naked..,CAG
facebook_corpus_msr_491132,"Hi...  Thanks for starting such a great season.... Could you please tell me what to do with idea cellular Anuj and Soniya??",NAG
facebook_corpus_msr_322616,"Joker indian army All time looser of Wars & fooling its Public that they destroyed our bunkers???Really??? _Ÿ˜„_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚",CAG
facebook_corpus_msr_324348,First and foremost this is a cultural issue of basic morals and ethics.  All the laws are there but no one abides or reinforces them.  The biggest crime in India is being poor!  Nothing else because all criminals get away with it all since they tend to have money!,OAG
facebook_corpus_msr_425903,Worth listening as it adds up to our knowledge of  demonetisation effects on our economy.,NAG
facebook_corpus_msr_1723318,I too endorse it... So where's the difference in our thinking ?,CAG
facebook_corpus_msr_1723080,"Ankur Srivastava...Dont talk about UAE if u dont know....Here Hindu Muslims sikh and christen all have same right of relegios freedom...Inspite of its a Muslim Country... here we have temples , churches and Guruduaras all have right to follow their religion..here ganesh chturti holi dewali guru parv christmas all festivals being celebrated with full freedom....India is a Secular and And biggest Democracy in the world....thats you cant stop to follow anyone to follow his  religiuos rituals.....weather anyone is disturbed or not...should respect each other religious rituals....than only we can live peacefully....hope u understand...thanks",OAG
facebook_corpus_msr_1723077,Ur religious belief should not hurt anyone's  conscience...treat this just as problem of noise pollution..n treat every religion equally..,CAG
facebook_corpus_msr_335350,"In another news Muslim boy from Kerela ,who joined ISIS killed in Syria",NAG
facebook_corpus_msr_2159076,Trust vote or traitors vote??? It's totally unfortunate that someone who is put behind the bars is still controlling the govt of TN. Shame on the ppl who are still supporting her.,CAG
facebook_corpus_msr_445664,"The ultimate thing is that you have guts Mr. P.M. keep it on. We are with you till death. Proud to be an INDIAN. Someone who wrote joker pm, i advice you deposit your smuggling money to RBI. F####R.",CAG
facebook_corpus_msr_2032298,Brave man Sartaz.He put country before self interest.Congress should learn .,CAG
facebook_corpus_msr_423006,When interest rates are historically low in all these countries demand is this dismal imagine what will happen when interest rates going to reverse ...,NAG
facebook_corpus_msr_731278,Congress party should not be compared with BJP. The reason Congress is Gandhi's party controlled by Gandhians. And BJP is his killers party of godse the terrorist.,OAG
facebook_corpus_msr_497506,about quote fits to all states on inadequate knowledge on GST ..central-- over and above knowledge on GST -aristotle a real turtle,NAG
facebook_corpus_msr_2115212,"Have to else all the 19-0, No.1 tag will be for nothing!!!",NAG
facebook_corpus_msr_2018620,Ahahahahahahaha keep popping out babies at an age where you were supposed to become financially independent_Ÿ˜‚,CAG
facebook_corpus_msr_1818420,"Gandhi Killer Ram (Nathu) Temple in India......Big Shame 4 India........",NAG
facebook_corpus_msr_455825,Any bike more than 125 cc is just not required on indian roads,NAG
facebook_corpus_msr_450990,He is not good....leader...what he has ..he is supplying money to politicians..nt common people..,CAG
facebook_corpus_msr_495500,What about look east policy... Deepa karmakar also deserve some hard cash.. Doesn't she?,NAG
facebook_corpus_msr_1833390,"Pure form of madness, irrelevance and hypocracy.",OAG
facebook_corpus_msr_495380,"Anyways, these 2 girls made us proud and they truly deserve whatever they received so far or will receive in future.........",NAG
facebook_corpus_msr_421290,Thanks a lot Sonia.......and another thing is i am long in sunpharma whats ur view?,NAG
facebook_corpus_msr_2111251,Nothing wrong with secularism first impose uniform civil code and family planning,CAG
facebook_corpus_msr_1945558,IE stoopes vri low to prove its presstitute status,CAG
facebook_corpus_msr_2111175,May  be,NAG
facebook_corpus_msr_1477098,"NDTV covering Sanjay Dutt's release giving account by account of every movement until he reached home ""safely"" from the prison!As though a distressed innocent person who has been held hostage by some kidnappers has been released and reached safely home!",CAG
facebook_corpus_msr_1737030,"He has said it straight forward in the favour of country , not pointing any individual.",NAG
facebook_corpus_msr_412634,Sonia Ji which auto ancillary stock is looking good now to you from 3-5yrs view and also tell their EPS growth estimamte.(I m alrdy long on BHARATFORGE)!,NAG
facebook_corpus_msr_323670,People who r commenting negative about her dress please go and look at yourself first.. no matter what you can never reach her level. She is one of the most talented person who is kicking it even in Hollywood. Let's all support our girl.. haters go and and get a bigger mirror to look at yourselves,NAG
